id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.27313873,0.013365028,0.024906706,0.011095225,0.01616247,0.26592007,0.36702174
19220,0.2499077,0.068926826,0.033535596,0.011496839,0.11451252,0.16424868,0.40334004
19221,0.014823514,0.07673767,0.03581582,0.015390381,0.023018174,0.28522846,0.40104422
19222,0.048045125,0.020875627,0.024325896,0.01167781,0.029436512,0.38396987,0.3965027
19223,0.021574656,0.013365028,0.0220649,0.01800748,0.019289175,0.46903014,0.37070888
19224,0.07977911,0.5996304,0.036324486,0.011095225,0.03567463,0.2735216,0.29720932
19225,0.3456973,0.0142491385,0.024906706,0.011095225,0.055159476,0.12934694,0.48519683
19226,0.08612959,0.051644053,0.035989773,0.0115878,0.09030161,0.16595268,0.46961775
19227,0.014823514,0.08447046,0.050907195,0.017351208,0.021262202,0.2452212,0.4114753
19228,0.14691761,0.0613761,0.024058333,0.011095225,0.012692407,0.2324973,0.44807866
19229,0.014823514,0.23345958,0.0220649,0.012086895,0.015426805,0.25965106,0.4377561
19230,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19231,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19232,0.12521994,0.20266235,0.021692632,0.0115878,0.04983002,0.19285405,0.41415069
19233,0.016936772,0.13342191,0.0220649,0.011994607,0.013959064,0.33781907,0.3597447
19234,0.014823514,0.18071102,0.0220649,0.012086895,0.03164313,0.28495207,0.41941303
19235,0.058830816,0.026813641,0.024325896,0.011095225,0.012692407,0.54357564,0.34692797
19236,0.060425457,0.06431383,0.03683856,0.0115878,0.058437273,0.21569611,0.4052279
19237,0.13932164,0.013365028,0.02211893,0.011876432,0.012692407,0.35840198,0.35811037
19238,0.014823514,0.14973925,0.0220649,0.012086895,0.018234441,0.33972207,0.41639018
19239,0.0136785945,0.01452348,0.8849274,0.011095225,0.012692407,0.04044379,0.077619776
19240,0.22293232,0.0142491385,0.024325896,0.015961062,0.051321592,0.22967972,0.4538492
